models/baseline_3_hlayers_64_hneurons_1e-07_1e-11_16.onnx, Train time: 36.167181 seconds
models/baseline_3_hlayers_64_hneurons_1e-07_1e-10_16.onnx, Train time: 35.934576 seconds
models/baseline_3_hlayers_64_hneurons_1e-07_1e-09_16.onnx, Train time: 36.239839 seconds
models/baseline_3_hlayers_64_hneurons_1e-07_1e-08_16.onnx, Train time: 33.047994 seconds
models/baseline_3_hlayers_64_hneurons_1e-07_1e-07_16.onnx, Train time: 34.582524 seconds
models/baseline_3_hlayers_64_hneurons_1e-06_1e-11_16.onnx, Train time: 33.184165 seconds
models/baseline_3_hlayers_64_hneurons_1e-06_1e-10_16.onnx, Train time: 34.678694 seconds
models/baseline_3_hlayers_64_hneurons_1e-06_1e-09_16.onnx, Train time: 29.146051 seconds
models/baseline_3_hlayers_64_hneurons_1e-06_1e-08_16.onnx, Train time: 36.584027 seconds
models/baseline_3_hlayers_64_hneurons_1e-06_1e-07_16.onnx, Train time: 29.234336 seconds
models/baseline_3_hlayers_64_hneurons_1e-05_1e-11_16.onnx, Train time: 34.660003 seconds
models/baseline_3_hlayers_64_hneurons_1e-05_1e-10_16.onnx, Train time: 33.655370 seconds
models/baseline_3_hlayers_64_hneurons_1e-05_1e-09_16.onnx, Train time: 38.102297 seconds
models/baseline_3_hlayers_64_hneurons_1e-05_1e-08_16.onnx, Train time: 30.928721 seconds
models/baseline_3_hlayers_64_hneurons_1e-05_1e-07_16.onnx, Train time: 38.053670 seconds
models/baseline_3_hlayers_64_hneurons_0.0001_1e-11_16.onnx, Train time: 34.490363 seconds
models/baseline_3_hlayers_64_hneurons_0.0001_1e-10_16.onnx, Train time: 39.321870 seconds
models/baseline_3_hlayers_64_hneurons_0.0001_1e-09_16.onnx, Train time: 38.971081 seconds
models/baseline_3_hlayers_64_hneurons_0.0001_1e-08_16.onnx, Train time: 38.569693 seconds
models/baseline_3_hlayers_64_hneurons_0.0001_1e-07_16.onnx, Train time: 38.750061 seconds
models/baseline_3_hlayers_64_hneurons_0.001_1e-11_16.onnx, Train time: 38.851289 seconds
models/baseline_3_hlayers_64_hneurons_0.001_1e-10_16.onnx, Train time: 33.641663 seconds
models/baseline_3_hlayers_64_hneurons_0.001_1e-09_16.onnx, Train time: 35.262856 seconds
models/baseline_3_hlayers_64_hneurons_0.001_1e-08_16.onnx, Train time: 38.776375 seconds
models/baseline_3_hlayers_64_hneurons_0.001_1e-07_16.onnx, Train time: 41.790016 seconds


hl = 3, hn = 64, lr = 1e-07, wd = 1e-11, ni = 16, train accuracy: 0.5001142857142857, test accuracy: 0.4997333333333333
hl = 3, hn = 64, lr = 1e-07, wd = 1e-10, ni = 16, train accuracy: 0.5001142857142857, test accuracy: 0.4997333333333333
hl = 3, hn = 64, lr = 1e-07, wd = 1e-09, ni = 16, train accuracy: 0.5001142857142857, test accuracy: 0.4997333333333333
hl = 3, hn = 64, lr = 1e-07, wd = 1e-08, ni = 16, train accuracy: 0.5001142857142857, test accuracy: 0.4997333333333333
hl = 3, hn = 64, lr = 1e-07, wd = 1e-07, ni = 16, train accuracy: 0.5001142857142857, test accuracy: 0.4997333333333333
hl = 3, hn = 64, lr = 1e-06, wd = 1e-11, ni = 16, train accuracy: 0.5006857142857143, test accuracy: 0.5012666666666666
hl = 3, hn = 64, lr = 1e-06, wd = 1e-10, ni = 16, train accuracy: 0.49988571428571427, test accuracy: 0.5002666666666666
hl = 3, hn = 64, lr = 1e-06, wd = 1e-09, ni = 16, train accuracy: 0.5010285714285714, test accuracy: 0.5013333333333333
hl = 3, hn = 64, lr = 1e-06, wd = 1e-08, ni = 16, train accuracy: 0.5001142857142857, test accuracy: 0.4997333333333333
hl = 3, hn = 64, lr = 1e-06, wd = 1e-07, ni = 16, train accuracy: 0.49988571428571427, test accuracy: 0.5002666666666666
hl = 3, hn = 64, lr = 1e-05, wd = 1e-11, ni = 16, train accuracy: 0.9282857142857143, test accuracy: 0.8999333333333334
hl = 3, hn = 64, lr = 1e-05, wd = 1e-10, ni = 16, train accuracy: 0.9252, test accuracy: 0.9006666666666666
hl = 3, hn = 64, lr = 1e-05, wd = 1e-09, ni = 16, train accuracy: 0.9263428571428571, test accuracy: 0.9006666666666666
hl = 3, hn = 64, lr = 1e-05, wd = 1e-08, ni = 16, train accuracy: 0.9300285714285714, test accuracy: 0.9004666666666666
hl = 3, hn = 64, lr = 1e-05, wd = 1e-07, ni = 16, train accuracy: 0.9280571428571428, test accuracy: 0.9009333333333334
hl = 3, hn = 64, lr = 0.0001, wd = 1e-11, ni = 16, train accuracy: 0.9786857142857143, test accuracy: 0.8571333333333333
hl = 3, hn = 64, lr = 0.0001, wd = 1e-10, ni = 16, train accuracy: 0.9846, test accuracy: 0.8596
hl = 3, hn = 64, lr = 0.0001, wd = 1e-09, ni = 16, train accuracy: 0.981, test accuracy: 0.8572
hl = 3, hn = 64, lr = 0.0001, wd = 1e-08, ni = 16, train accuracy: 0.9798571428571429, test accuracy: 0.8590666666666666
hl = 3, hn = 64, lr = 0.0001, wd = 1e-07, ni = 16, train accuracy: 0.9821428571428571, test accuracy: 0.8591333333333333
hl = 3, hn = 64, lr = 0.001, wd = 1e-11, ni = 16, train accuracy: 0.9894285714285714, test accuracy: 0.8720666666666667
hl = 3, hn = 64, lr = 0.001, wd = 1e-10, ni = 16, train accuracy: 0.9836857142857143, test accuracy: 0.8578666666666667
hl = 3, hn = 64, lr = 0.001, wd = 1e-09, ni = 16, train accuracy: 0.9865142857142857, test accuracy: 0.8673333333333333
hl = 3, hn = 64, lr = 0.001, wd = 1e-08, ni = 16, train accuracy: 0.9903714285714286, test accuracy: 0.8638666666666667
hl = 3, hn = 64, lr = 0.001, wd = 1e-07, ni = 16, train accuracy: 0.9893142857142857, test accuracy: 0.8698
{'test_acc': np.float64(0.9009333333333334), 'train_acc': np.float64(0.9280571428571428), 'h_layers': 3, 'h_neurons': 64, 'lr': 1e-05, 'wd': 1e-07, 'num_iter': 16}
